timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
55.9,-529.3728,196.9747,-527.9617963166269,197.41856114489775,1.4015441977275656,3.055784847121531,0.053048793259193996,0.4657797750561554,0.33688374121857895,0,-1.674945,2.2071014307189416,False,3,lstm
55.95,-529.3731,196.9747,-527.8937499831266,197.30782295216173,1.086059072948792,3.043883371557854,0.053110736840656335,0.4656563554356895,0.33344606327783083,0,-1.066024,1.2425869248842383,False,3,lstm
56.0,-529.3734,196.9747,-528.0743492953425,197.34838293879665,1.2808579170235064,3.045612798621086,0.05308218853497766,0.4655237685858771,0.3302906526953114,0,-1.07387,0.4866826677123741,False,3,lstm
56.05,-529.3736,196.9747,-527.992447669345,197.32861511155699,0.9338874153805485,3.0415940541748405,0.05309448629545111,0.46543056211513817,0.32787494686977303,0,-1.084938,0.39591800411044004,False,3,lstm
56.1,-529.3737,196.9747,-527.9120249089564,197.3865328455246,0.6118167737669427,3.042535500845757,0.053068939882736525,0.46534205043457394,0.32553179073072475,0,-1.062804,0.5002746929275859,False,3,lstm
56.15,-529.3738,196.9747,-527.8545127623803,197.20129409184932,0.41549600610044884,3.027992492410842,0.053155162426575586,0.46527470170296636,0.3232799267583085,0,-1.066927,3.0808386176252744,False,3,lstm
56.2,-529.3739,196.9747,-527.9929531689995,197.17542115810213,0.6062033852294901,3.0245555576599834,0.05316113216026679,0.46515568369000226,0.32133394351314504,0,-1.053328,0.2494002881625727,False,3,lstm
56.25,-529.374,196.9747,-528.3605219651059,197.18855033802973,1.233795922996973,3.0243591877386677,0.053142747465455095,0.4650390962735247,0.3199101698254502,0,-1.036918,2.0677486824814264,False,3,lstm
56.3,-529.374,196.9747,-528.3858784352695,197.25591423065453,1.0927700644712104,3.0251237729220346,0.053113838167438907,0.4649410926490362,0.31920599146502604,0,-1.033802,0.47234072988200315,False,3,lstm
56.35,-529.374,196.9747,-528.4001589590533,197.2516577321277,0.9611029181603159,3.022463190021554,0.0531145057544724,0.46486122490871123,0.31850159999216066,0,-1.006241,0.026882521232260863,False,3,lstm
56.4,-529.3741,196.9747,-528.6066656285207,197.4475833145927,1.1831334658975932,3.030413092185271,0.05302872796618735,0.46478016148026197,0.3178284910070814,0,-1.035682,4.6010566426770625,False,3,lstm
56.45,-529.3741,196.9747,-528.5155352407436,197.50177692451828,0.8148411752327553,3.0302526494944146,0.05301060268184916,0.4647507624287445,0.3173541619388751,0,-1.019967,0.5783995773481995,False,3,lstm
56.5,-529.3741,196.9747,-528.1203544766645,197.4125226164095,0.0,3.021599734342675,0.053060868087962815,0.4647252225383142,0.3167019242707723,0,-0.982944,4.580055819812282,False,3,lstm
56.55,-529.3741,196.9747,-527.7142301281912,197.41554612627155,0.0,3.017701084366111,0.053074869095150204,0.4646590685595241,0.3157063850492073,0,-1.01596,2.8694757404658247,False,3,lstm
56.6,-529.3741,196.9747,-527.7206456162669,197.39063564510235,0.018993043910968725,3.0144369768933483,0.053082605599568386,0.46458243065831467,0.31492553258740646,0,-1.018841,0.05602248672428659,False,3,lstm
56.65,-529.3741,196.9747,-527.4443357810454,197.28781438729695,0.0,3.007331715876803,0.05312136867050627,0.4644996774069327,0.3143260826246784,0,-1.019845,2.872709507238044,False,3,lstm
56.7,-529.3741,196.9747,-527.2558422856691,197.35133742481156,0.0,3.006042401028351,0.05311034230535134,0.464389917413873,0.31388672633912235,0,-1.047342,0.7863710849409501,False,3,lstm
56.75,-529.3741,196.9747,-527.1950636646877,197.42341955196846,0.0,3.005816329164329,0.05309487429517247,0.46428862694784034,0.31354647225341703,0,-1.02468,0.47777924376486863,False,3,lstm
56.8,-529.3741,196.9747,-527.4018951901079,197.2304950430582,0.4690840958524849,2.998906115606225,0.05313107869387013,0.4642013080775802,0.31327652435506176,0,-1.034707,3.5447206422095707,False,3,lstm
56.85,-529.3741,196.9747,-527.694618273807,197.29522731708497,0.9435353907727604,2.998453980607123,0.05310908838400096,0.46408910345635795,0.31327510208636183,0,-1.001552,2.126014505635491,False,3,lstm
56.9,-529.3741,196.9747,-528.1821128322376,197.12766368818032,1.8277777869795249,2.9928040803955565,0.05313322319897452,0.4639931387537285,0.3134460460131266,0,-0.990796,4.485743958361442,False,3,lstm
56.95,-529.3741,196.9747,-528.0335455102352,197.17848765350516,1.2767599089177821,2.9909135138600167,0.05312399298053312,0.46388290775725616,0.31399901221545323,0,-1.021109,1.0953344259806448,False,3,lstm
57.0,-529.3741,196.9747,-528.0800583171249,197.24725795641967,1.1692406006069933,2.9904044426696164,0.05309964982800647,0.46377582829619635,0.31431705752249706,0,-1.017534,0.5626469215120589,False,3,lstm
57.05,-529.3741,196.9747,-528.3534792911951,197.2909143474774,1.5368990118790575,2.9904838868619024,0.05307110083655819,0.46368220888646766,0.3145655733037284,0,-1.010253,1.3573337442668294,False,3,lstm
57.1,-529.3741,196.9747,-528.7352738604869,197.28488050352553,2.0996521439550233,2.9898049543635423,0.05305205534283097,0.4636075496803294,0.31496628667574605,0,-1.018331,1.7412398682087658,False,3,lstm
57.15,-529.3741,196.9747,-528.6463292871323,197.2993361502321,1.6521990751914442,2.987199732137352,0.05305125432079367,0.46354710549016137,0.3156512145140375,0,-1.00894,0.6308193856116575,False,3,lstm
57.2,-529.3741,196.9747,-528.5093301774215,197.31269965556322,1.1528018658534522,2.9839234866050113,0.05305442998956474,0.46347845979708363,0.31608448355461755,0,-1.032203,0.8059079112529727,False,3,lstm
57.25,-529.3741,196.9747,-528.4490027048811,197.2850724314586,0.8713091773740228,2.9794297882098535,0.053072050680817925,0.46339599804945536,0.31622012942865,0,-1.031769,0.33396415911778965,False,3,lstm
57.3,-529.3741,196.9747,-528.2353869009142,197.3874733962776,0.26872526078853276,2.97999933277616,0.05303845770619234,0.4632941997638837,0.31621727234122654,0,-1.037513,1.6699755795139115,False,3,lstm
57.35,-529.3741,196.9747,-528.1791099053903,197.1706527207379,0.14670900832427797,2.968486077988535,0.05313964477199197,0.4632061381310707,0.31587511604382756,0,-1.035592,4.787380141014922,False,3,lstm
57.4,-529.3741,196.9747,-527.8398496450491,197.2969340798437,0.0,2.9687202708957514,0.05310962461467677,0.4630506695437356,0.31564158355258937,0,-1.01914,2.6707931437980257,False,3,lstm
57.45,-529.3741,196.9747,-527.9863168834827,197.37767176311854,0.26642389713779735,2.9692326689865896,0.05307049086576968,0.46291829551130265,0.3153885564430313,0,-1.002832,1.3200648238124042,False,3,lstm
57.5,-529.3741,196.9747,-528.2138610846449,197.39453322131627,0.6383859582004916,2.9677199030888772,0.0530512928267,0.46281246231385786,0.31529237505495256,0,-1.029796,1.000314732926168,False,3,lstm
57.55,-529.3741,196.9747,-528.1666839133833,197.31121314730893,0.4579511519047227,2.962417338918355,0.05308347711415299,0.46271606884601113,0.31537568437621755,0,-0.998514,0.8543188580839532,False,3,lstm
57.6,-529.3741,196.9747,-528.0133818109151,197.52484062340935,0.0,2.965375780851387,0.053018604818432014,0.46259499797004394,0.3154273011439991,0,-1.028907,4.088402566283086,False,3,lstm
57.65,-529.3741,196.9747,-528.153823589826,197.3006976079733,0.3613525329590586,2.9573617734296267,0.05308113916417798,0.4625112431676671,0.31526700101207517,0,-1.017385,4.335878520851809,False,3,lstm
57.7,-529.3741,196.9747,-527.7203775850267,197.4261531634647,0.0,2.956302323686276,0.05306603182600796,0.4623843455371161,0.31534469242261026,0,-1.019597,3.847453417628903,False,3,lstm
57.75,-529.3741,196.9747,-527.6502815313304,197.39717226047657,0.0,2.952467438211473,0.05307740784456997,0.4622659206353695,0.31530513349927936,0,-1.006444,0.2314850846302841,False,3,lstm
57.8,-529.3741,196.9747,-527.6977115700421,197.35833126047612,0.10941580069109048,2.949366919881415,0.053084929200942835,0.4621362301420574,0.3153203807677357,0,-1.031788,0.1356205198348104,False,3,lstm
57.85,-529.3741,196.9747,-527.5451733984469,197.39832982219008,0.0,2.9473811636880027,0.0530821502916635,0.462002726044513,0.31540239593234726,0,-1.008264,0.45289610891523013,False,3,lstm
57.9,-529.3741,196.9747,-527.5335155032915,197.46892549388593,0.0,2.94571473259393,0.05306783455310617,0.4618733075777492,0.31547013294549914,0,-1.019235,0.45908567764224806,False,3,lstm
57.95,-529.3741,196.9747,-527.5799275570186,197.49749285858172,0.08152085397703335,2.943773303982467,0.05306075737622587,0.461750887507043,0.31555012957077877,0,-1.004979,0.16036273297957984,False,3,lstm
58.0,-529.3741,196.9747,-527.6353413101579,197.3447175773964,0.19346169558928838,2.9393690476209224,0.05308580073345029,0.4616327416063037,0.31565859747259795,0,-1.016022,2.043462883755192,False,3,lstm
58.05,-529.3741,196.9747,-527.91606953094,197.29657614846374,0.7016914055584296,2.9368200827600663,0.05308457344824974,0.4614975292268804,0.31582352337619596,0,-1.029352,1.2571605526376026,False,3,lstm
58.1,-529.3741,196.9747,-527.7436440823565,197.4116418251913,0.189595544236148,2.93536769495065,0.053068375472506236,0.4613648400301541,0.3160962801018979,0,-1.001658,1.487615811048313,False,3,lstm
58.15,-529.3741,196.9747,-527.7918044504429,197.38383483044493,0.22681587903913195,2.9321941625333485,0.05307185707444787,0.4612377558147926,0.3162440112614337,0,-1.01831,0.06236986120072564,False,3,lstm
58.2,-529.3741,196.9747,-527.6565191079907,197.35712246619823,0.0,2.9284454361634955,0.05308220585740832,0.4611038951304304,0.3164143540760155,0,-1.035038,0.5955467340855584,False,3,lstm
58.25,-529.3741,196.9747,-527.0394746958514,197.51326942489712,0.0,2.92633194297067,0.053077461895781546,0.46095691249947557,0.3165613152418296,0,-0.994521,6.782803211395391,False,3,lstm
58.3,-529.3741,196.9747,-527.4939528218785,197.60051196618542,0.8667802913702601,2.9258749252828906,0.053048961352614825,0.46081413258614384,0.3167146073329379,0,-1.015797,6.1669566006497485,False,3,lstm
58.35,-529.3741,196.9747,-527.7243858501942,197.41151558850382,1.265464122773847,2.9212027496115844,0.05307690602850446,0.46069522469953156,0.31700593981418457,0,-1.061115,2.6848015468286066,False,3,lstm
58.4,-529.3741,196.9747,-527.6620532576056,197.37174884826123,0.9789219747954372,2.9176053072331003,0.05309110620415977,0.4605582301241061,0.31744290173984324,0,-1.02641,0.48206095366014723,False,3,lstm
58.45,-529.3741,196.9747,-527.4332019152836,197.48631298647484,0.32369926103030455,2.916326390244339,0.053070868222289944,0.4604089429414752,0.31783515722452854,0,-1.00527,1.8693636467077261,False,3,lstm
58.5,-529.3741,196.9747,-527.7567195355355,197.45862712542691,0.8956165465100224,2.914777315432044,0.05305746089891956,0.4602647537390294,0.31800235089613216,0,-0.9942,1.7238444075240413,False,3,lstm
58.55,-529.3741,196.9747,-527.967839957487,197.41058425576693,1.1946507097471137,2.9118287337722055,0.05305766293321075,0.46013576613000284,0.31834231099854626,0,-1.008985,0.48861414160838534,False,3,lstm
58.6,-529.3741,196.9747,-527.987403369177,197.39096911379812,1.0702868043240594,2.90896950461887,0.053063461864165884,0.46000509875449325,0.3188013184871242,0,-1.011715,0.041945979843960285,False,3,lstm
58.65,-529.3741,196.9747,-528.0946435965119,197.26248195534112,1.1810500366629582,2.902951813592651,0.05310844768177008,0.4598681929506139,0.3192210376536162,0,-1.047132,1.1076157949157222,False,3,lstm
58.7,-529.3741,196.9747,-528.0869087220539,197.36411695886554,0.9464418758300394,2.9042253158973512,0.05306024565301373,0.45969791590407993,0.3197378977087854,0,-1.026481,1.0727554085278002,False,3,lstm
58.75,-529.3741,196.9747,-527.9685343650171,197.30719103055452,0.5912396097563115,2.8985910780204165,0.053102600542242195,0.45956339903055055,0.3200813645356435,0,-1.033391,1.02265355769362,False,3,lstm
58.8,-529.3741,196.9747,-527.725613639427,197.4252876682791,0.0,2.897591054865388,0.05307200005274406,0.45938901435949275,0.32028941813152806,0,-0.987486,1.7712865463194376,False,3,lstm
58.85,-529.3741,196.9747,-528.0985254768423,197.3332369240189,0.781652651297444,2.894670558632062,0.05307355918117953,0.45922090450738506,0.3202120208551219,0,-0.997377,2.4447169095701744,False,3,lstm
58.9,-529.3741,196.9747,-527.8120758132725,197.36267018611318,0.07054138000766141,2.890848008885655,0.05309186627207063,0.4590641942077377,0.3205217624102183,0,-1.028623,1.8846570314607503,False,3,lstm
58.95,-529.3741,196.9747,-527.746352764967,197.3704744584267,0.0,2.8883018804671554,0.053095357732145486,0.4588806365444419,0.32053864165672036,0,-0.975694,0.08555607986937862,False,3,lstm
59.0,-529.3741,196.9747,-527.9773523729502,197.4132951974303,0.4339765090423922,2.888357684343662,0.0530566093692405,0.4586984334307698,0.3205683441803447,0,-1.028596,1.6831774794061116,False,3,lstm
59.05,-529.3741,196.9747,-528.0842540560268,197.39821824304224,0.5558185284070442,2.8865140113521646,0.05305209047088542,0.4585528368283209,0.32074949239388856,0,-1.046653,0.13440038145335687,False,3,lstm
59.1,-529.3741,196.9747,-528.2436904435111,197.38250896940707,0.7720969047307537,2.8847637201853455,0.05304239052316358,0.4584144175012056,0.3209711749780007,0,-0.98525,0.3389831207484096,False,3,lstm
59.15,-529.3741,196.9747,-528.2166284751852,197.32717908069247,0.6191266472293991,2.8803231050707723,0.05306834899719088,0.45828487015272223,0.3212673321366432,0,-0.991426,0.39715844197160144,False,3,lstm
59.2,-529.3741,196.9747,-527.8351387418147,197.3962184920235,0.0,2.876867419189944,0.05308065074429568,0.45812743122459243,0.32153216934248646,0,-1.003102,2.9635837542445724,False,3,lstm
59.25,-529.3741,196.9747,-527.7899223382624,197.2728937851151,0.0,2.8706152097274558,0.053133224184487626,0.4579461179409137,0.3215744972657387,0,-1.016997,1.6880034396897623,False,3,lstm
59.3,-529.3741,196.9747,-527.734328092109,197.30830732771125,0.0,2.8685325298392,0.053125886433208105,0.45772407607274596,0.3217124439571586,0,-0.986184,0.10531212760389563,False,3,lstm
59.35,-529.3741,196.9747,-528.1006357619815,197.25985570440247,0.7449139723662785,2.8669070849625298,0.05311035161406928,0.45751230912915625,0.3218691589530942,0,-0.996369,2.4463589484050168,False,3,lstm
59.4,-529.3741,196.9747,-527.966077739547,197.39651021406493,0.2799143108313575,2.8670598300666796,0.05307487262221259,0.45732688336755006,0.32225096445301177,0,-1.018051,1.6194912338253369,False,3,lstm
59.45,-529.3741,196.9747,-528.105295396826,197.3801168487289,0.4819043868340668,2.864921427058805,0.05306745777498181,0.45716580603820844,0.32243319740401666,0,-1.026689,0.3002023901382316,False,3,lstm
59.5,-529.3741,196.9747,-528.4001580170126,197.23301557577432,1.040566352368805,2.8607882175203923,0.05309058338529284,0.45701111982099013,0.3226799841803045,0,-1.022087,1.8838519770786393,False,3,lstm
59.55,-529.3741,196.9747,-528.1429655120861,197.2851150553744,0.3520235044311193,2.8573252073986986,0.05309840594940639,0.45684622783069084,0.3231487567669667,0,-1.005331,1.6624826107410517,False,3,lstm
59.6,-529.3741,196.9747,-528.2144036745462,197.3098149128816,0.39128794100141184,2.856090052467529,0.05308033414383455,0.45665480647433176,0.32337387333937007,0,-1.013831,0.21731958112917618,False,3,lstm
59.65,-529.3741,196.9747,-528.2250534599699,197.41444369021482,0.2629647933120691,2.856609385026723,0.05303737889892453,0.4564800662274234,0.32359665297662465,0,-0.997514,1.0866054457649492,False,3,lstm
59.7,-529.3741,196.9747,-528.5719526662244,197.39821985506262,0.8714623436260329,2.8561707855623837,0.05300541840592426,0.45633740750755764,0.32372927191543166,0,-1.031569,2.3731214102395963,False,3,lstm
59.75,-529.3741,196.9747,-528.4704439018066,197.3135152379008,0.5803460031252378,2.85036453489006,0.05305398040571184,0.45622749412365143,0.3240598119554833,0,-1.055916,1.4032834070840465,False,3,lstm
59.8,-529.3741,196.9747,-528.6746271318154,197.34409217668474,0.8503952812099163,2.850513015453064,0.05301434343246468,0.45606315478514414,0.32433796770792334,0,-1.032409,1.1515025705264639,False,3,lstm
59.85,-529.3741,196.9747,-528.6510006652288,197.38415357059785,0.6446827884326516,2.8485333774518473,0.05299844979135297,0.4559340361350491,0.3246850529305348,0,-0.996493,0.19846068991582372,False,3,lstm
59.9,-529.3741,196.9747,-528.7987126824869,197.4431573004827,0.7823530798493411,2.849328655973662,0.05294803550972983,0.45579874369012263,0.3249380195000697,0,-1.003024,1.094283821029112,False,3,lstm
59.95,-529.3741,196.9747,-528.3523575882624,197.4964299924513,0.0,2.8431150398225693,0.052988864789181835,0.45570010887145285,0.3252036144661952,0,-1.017091,4.403618061413067,False,3,lstm
60.0,-529.3741,196.9747,-528.6154971207586,197.52139903418717,0.49759827929550854,2.843774097630898,0.05294041734969816,0.4555223485137477,0.3251949390162094,0,-1.029056,1.9577770908568448,False,3,lstm
60.05,-529.3741,196.9747,-528.6433454771295,197.54306224781476,0.4372474465908973,2.8419641013140504,0.05292620463819931,0.4553936179186345,0.3253784439148688,0,-1.020869,0.08253244414576463,False,3,lstm
60.1,-529.3741,196.9747,-528.4430769291382,197.64799040255303,0.0,2.840946708554573,0.05290537604599543,0.4552627754260371,0.3255380542487151,0,-1.033929,1.1659037386252136,False,3,lstm
60.15,-529.3741,196.9747,-528.6098499311121,197.38774389274545,0.4804984226362952,2.832077867716836,0.05299415626133943,0.45512969964529304,0.3255182201236677,0,-1.008461,4.889718846495157,False,3,lstm
60.2,-529.3741,196.9747,-528.607905144979,197.4138819558643,0.36086210716651634,2.830225450469687,0.052983039762325754,0.45491969699750445,0.3258272548237111,0,-1.021879,0.07892403529322425,False,3,lstm
60.25,-529.3777,196.9747,-528.3417491981037,197.43356194916765,0.0,2.8253853483506877,0.05300965142723034,0.45471383204418236,0.3260819263896875,0,0.36646,1.6316280217708266,False,3,lstm
60.3,-529.3881,196.9747,-528.1046885592672,197.56175288999046,0.0,2.824196583260737,0.05298886883645086,0.45446785077217194,0.32625764027833504,0,1.761959,1.4229264841761409,False,3,lstm
60.35,-529.4104,196.9745,-528.3615749725965,197.53297775662548,0.7024504002995064,2.8221206473918157,0.05297068943071061,0.4542437137067628,0.32643461015463565,0,3.741549,1.311916756488557,False,3,lstm
60.4,-529.4451,196.9744,-528.1432969615096,197.43582245236308,0.47015422263622364,2.8143365539858998,0.053034914872052474,0.45404388242595595,0.3268365715297808,0,3.998986,3.2387277816317677,False,3,lstm
60.45,-529.4932,196.9744,-527.8472633210688,197.57184841472252,0.0,2.813145925641728,0.053018767700623276,0.45376849108809936,0.32725056366029937,0,4.319944,2.1448816964876363,False,3,lstm
60.5,-529.5541,196.9743,-527.8399707069485,197.55876722922306,0.20144132897107905,2.810000909136556,0.053024318100147134,0.45350661381715246,0.3274753063239774,0,4.140847,0.02153889274676187,False,3,lstm
60.55,-529.6304,196.9741,-527.5679719815522,197.7363304234326,0.0,2.808924777403014,0.05299391271144833,0.4532483949698434,0.3277840042009582,0,5.159516,2.4327183764539897,False,3,lstm
60.6,-529.7227,196.9739,-527.8028669514656,197.59324785429465,0.8202381572833597,2.8047192091563353,0.05301419097244201,0.45301183853531785,0.3280083772901584,0,5.473412,1.5673100427352025,False,3,lstm
60.65,-529.831,196.9739,-527.7060721268764,197.55356896195278,0.8455644453471196,2.8001104586941823,0.05304071333398413,0.45277598748582043,0.32850191545929563,0,5.371022,0.6960403252352955,False,3,lstm
60.7,-529.9547,196.9737,-527.7151307444532,197.6770595568132,0.9535018006015662,2.801246681819599,0.05298689939479052,0.45251823873862607,0.3290426836400169,0,5.191515,1.5221210123084894,False,3,lstm
60.75,-530.0944,196.9736,-527.9392386767897,197.60895540296167,1.602201107934,2.798800509428988,0.052982254062998516,0.4523235911886535,0.32955123290324123,0,5.390268,0.5830522155044456,False,3,lstm
60.8,-530.2506,196.9734,-528.135922561536,197.5181433082855,2.1593751574579625,2.7961681981565985,0.052995450516978515,0.45216037533479525,0.33036952674983006,0,5.623741,0.3460964589664356,False,3,lstm
60.85,-530.4232,196.9732,-528.4516394009249,197.36365105909434,2.931594712785093,2.7915424549038566,0.053028709322384814,0.45203407946426843,0.3315856917036694,0,5.622448,1.1231858350392416,False,3,lstm
60.9,-530.612,196.973,-528.6498612446588,197.2537188945771,3.3599770563398597,2.786350670245886,0.05306706921429188,0.4519497549203654,0.3335615904827347,0,5.426338,0.2206971886315765,False,3,lstm
60.95,-530.8162,196.9728,-528.8909653111419,197.22740149616462,3.757606866171342,2.7884454173814417,0.052990206681079656,0.45189833397827195,0.3362111404708862,0,5.203913,0.3826532617045062,False,3,lstm
61.0,-531.0355,196.9725,-528.7795286157938,197.25801345366406,3.3914659876451303,2.785139784618311,0.05300200625806805,0.4519890832905581,0.33943593787800386,0,5.011085,1.5259155586462596,False,3,lstm
61.05,-531.2695,196.9722,-529.3705857730129,197.05659438459858,4.5617518716319605,2.784263747495359,0.052978478453158895,0.45203751697924266,0.34228675638425365,0,4.900941,3.4392151860662987,False,3,lstm
61.1,-531.5181,196.972,-529.6349286930666,196.9357763397493,4.928452128341949,2.7788259490252667,0.05302026043178349,0.452299820602785,0.34687616749510375,0,4.81982,0.09787428231029602,False,3,lstm
61.15,-531.7811,196.9717,-529.8479532103405,196.95609422317295,5.057308670745119,2.7898786301801017,0.05281340910172121,0.4526062934888382,0.35213916480677804,0,4.775303,0.6953885524382051,False,3,lstm
61.2,-532.0507,196.9714,-530.5484085911202,196.6840577984491,6.1553331869916414,2.78494676876357,0.05284526819747711,0.45310030883576435,0.35726587276062166,0,1.672476,4.128119098790612,False,3,lstm
61.25,-532.3248,196.9711,-530.5815330207502,196.77802407482312,5.566571087091516,2.799283700322837,0.052595239267222704,0.4537782301180028,0.3643945221887542,0,0.82242,2.189997360735095,False,3,lstm
61.3,-532.6063,196.9707,-530.9456922841883,196.8415499390665,5.746898578125371,2.8279596733219137,0.0521288317282449,0.45443130403881127,0.36944613961959216,0,1.919384,1.873271332411712,False,3,lstm
61.35,-532.8978,196.9704,-531.3697522748416,196.61737205250424,6.279776020259955,2.8125225671151055,0.05232740679578676,0.45532228722216705,0.3739004061931099,0,3.027166,0.88622822418071,False,3,lstm
61.4,-533.2006,196.97,-531.3285075217308,197.0423073107519,5.449377798683156,2.8765679498843353,0.05132518798128028,0.4560769445856109,0.3791301405977233,0,3.502407,11.070312396227518,False,3,lstm
61.45,-533.5163,196.9696,-531.5810284413305,197.14036527490677,5.531424489346978,2.9015284745567236,0.05091724415709337,0.45703075494922596,0.3807321858369128,0,4.215562,1.2103787755887196,False,3,lstm
61.5,-533.8454,196.9693,-532.0537820204879,196.92541924424359,6.236941611636372,2.8860179005854585,0.05111874704548404,0.45801645766544447,0.38182006426417586,0,4.375649,1.2398334076342965,False,3,lstm
61.55,-534.1893,196.9688,-532.0499744303149,197.0722222296503,5.756032874102679,2.90351505040792,0.05080463051386267,0.45885607833977987,0.38443393624041633,0,4.928339,2.8094980169851764,False,3,lstm
61.6,-534.5486,196.9683,-532.7089106866648,196.89167983120026,6.817963377337517,2.9005497641504254,0.0508001239843893,0.45955471956173016,0.3850568081056141,0,5.129121,2.597269267132096,False,3,lstm
61.65,-534.923,196.9678,-533.3519388098797,196.98289703486444,7.59169226545884,2.9397050692802402,0.05017635261948888,0.4602444799636061,0.3879101630463573,0,5.104004,3.627748004047069,False,3,lstm
61.7,-535.312,196.9672,-533.9225814814281,197.06154604027554,8.14526826710483,2.9699251720961284,0.04968518500674605,0.46106716285656907,0.3915336572130951,0,4.82485,1.9390339982439222,False,3,lstm
61.75,-535.7157,196.9666,-534.1733602685874,197.03858743519925,8.066955633790963,2.9686658457295145,0.0496663886400254,0.46188080701396717,0.3953170449710082,0,4.837858,0.4136223173218675,False,3,lstm
61.8,-536.1334,196.966,-534.6132308364622,196.81837424859413,8.451944943707016,2.944946139231118,0.04998615056854199,0.4625163084924638,0.39786158929796317,0,4.652309,0.7562449962427295,False,3,lstm
61.85,-536.5656,196.9653,-534.9009212934202,196.87162515582298,8.380836822070409,2.958124633207756,0.04974909353748689,0.4629502910353593,0.40054870856860114,0,4.818423,0.7622692037964419,False,3,lstm
61.9,-537.0119,196.9647,-535.2162854050649,196.9632235584166,8.350634691286256,2.9764542672865897,0.04943071283770182,0.4632939679423543,0.40196503767122294,0,4.686847,0.9682242122403969,False,3,lstm
61.95,-537.4729,196.9642,-535.7707630733449,197.02373301253826,8.822352837896533,2.996236399156137,0.04909404937628122,0.46359512060474467,0.4023876378536149,0,4.807693,1.0103962693595503,False,3,lstm
62.0,-537.9481,196.9636,-536.1901150678857,196.88942879360434,9.053493411258561,2.983669127659379,0.049246263522511116,0.4639025326930104,0.40311647477100915,0,4.759545,0.17110367541278737,False,3,lstm
62.05,-538.438,196.9629,-536.8513324715923,197.04025501087528,9.642018741696026,3.0156823720625887,0.04871870750387401,0.46410934098148077,0.4037223418545214,0,4.873989,2.62390590846302,False,3,lstm
62.1,-538.9425,196.9621,-537.2926250984563,196.80506958744095,9.871149177013631,2.9903330908570958,0.04907377943027038,0.46436512943463093,0.40471823230418263,0,4.831481,1.015177000046864,False,3,lstm
62.15,-539.4619,196.9614,-538.055139018969,196.72808677227007,10.67390655898649,2.9934074533352044,0.04898930288015836,0.46450350442148847,0.405538675333581,0,5.019517,1.278537001683783,False,3,lstm
62.2,-539.9963,196.9608,-538.4220540226428,196.7238758236918,10.57591373550462,2.9969009348728655,0.04889998185615069,0.4646326814444642,0.4072049147932321,0,5.007748,0.5526958635251831,False,3,lstm
62.25,-540.5454,196.96,-538.9919676616948,196.7410711564981,10.882346509979813,3.006786656168501,0.04871727442681556,0.46471887431462466,0.40770821333651863,0,4.877496,0.3218729098736826,False,3,lstm
62.3,-541.1085,196.9591,-539.335202024503,196.571587699485,10.750465061297767,2.989959393442078,0.04894049851701034,0.46480938268629723,0.40803503469638186,0,4.61656,1.0136251383503114,False,3,lstm
62.35,-541.6852,196.9583,-539.9282663404423,196.45732208687167,11.109006213555464,2.9848691617038856,0.048981062624172456,0.46481090699173694,0.4075148796408157,0,4.477613,0.08860310443010208,False,3,lstm
62.4,-542.2752,196.9576,-540.2993572726257,196.8156626993071,10.82285788785413,3.027174786424558,0.04828293732200645,0.4647882814036943,0.4071874144439323,0,4.289155,6.222652852011268,False,3,lstm
62.45,-542.8783,196.9568,-540.8538070457897,196.58816304797895,11.119493585659631,3.007524065244901,0.04854868255181424,0.46487662595779405,0.4056748961072389,0,4.244281,0.844378597379678,False,3,lstm
62.5,-543.4941,196.9561,-541.6902031865988,196.68977136746457,11.846235915089137,3.027174751310911,0.0482047332508901,0.4649038219080145,0.40453600796379885,0,4.098178,2.5748389623591126,False,3,lstm
62.55,-544.1225,196.9552,-542.3159342442848,196.5923870638143,12.132745684320449,3.022620509204666,0.048243040611423156,0.4649926743886094,0.4042424908407869,0,4.05721,0.04655679176725531,False,3,lstm
62.6,-544.7634,196.9543,-543.0085092472978,196.55886120690835,12.50560605588469,3.0252268060989476,0.04816621243419508,0.46505805731164535,0.4039992894245823,0,4.032964,0.19875624558452132,False,3,lstm
62.65,-545.4167,196.9533,-543.2790437911542,196.54834352286403,11.978330829089252,3.024659931109161,0.04814141200490376,0.46512101808228934,0.4039061072925125,0,3.929762,2.1020049282914917,False,3,lstm
62.7,-546.0823,196.9523,-543.6555704609264,196.76194228678546,11.658969414322101,3.046101699740449,0.04776803865653633,0.46515549125056377,0.4025627027191211,0,3.919061,3.1218939206848586,False,3,lstm
62.75,-546.76,196.9513,-544.3642062955148,196.76429115591887,12.096183120698749,3.050277707973726,0.04766296090456796,0.46522852525919745,0.400498091712725,0,3.849346,0.4177743077326284,False,3,lstm
62.8,-547.4499,196.9504,-544.9294837920888,197.05725795086988,12.131737463486271,3.077729573478333,0.047180010840836645,0.46530599132787576,0.3990811788977148,0,3.854591,4.005373993328739,False,3,lstm
